,userId,itemId,value
58116,2708,2278,1.0
58117,43098,43639,1.0
58118,14988,9872,1.0
58119,38775,4391,1.0
58120,11662,36530,1.0
58121,35648,49450,1.0
58122,11903,40164,1.0
58123,4088,3306,1.0
58124,34117,17499,1.0
58125,46960,34446,1.0
58126,4838,6145,1.0
58127,13537,3024,1.0
58128,10679,18954,1.0
58129,49941,53778,1.0
58130,1039,800,1.0
58131,13259,4268,1.0
58132,3778,18813,1.0
58133,44439,32948,1.0
58134,2321,24625,1.0
58135,46555,27428,1.0
58136,15087,1205,1.0
58137,47008,37476,1.0
58138,26017,18254,1.0
58139,42887,22156,1.0
58140,279,12707,1.0
58141,48535,48009,1.0
58142,29095,55565,1.0
58143,15365,4083,1.0
58144,49143,22525,1.0
58145,34195,37387,1.0
58146,25448,40604,1.0
58147,36415,47847,1.0
58148,46199,623,1.0
58149,32914,26616,1.0
58150,49469,56065,1.0
58151,18392,29863,1.0
58152,6405,7445,1.0
58153,255,4564,1.0
58154,30794,27825,1.0
58155,541,22071,1.0
58156,17268,47829,1.0
58157,3427,10112,1.0
58158,30036,8949,1.0
58159,24221,13636,1.0
58160,37946,48522,1.0
58161,6030,4308,1.0
58162,16793,31526,1.0
58163,14880,29571,1.0
58164,3253,13344,1.0
58165,41387,4814,1.0
58166,3699,5118,1.0
58167,32025,57172,1.0
58168,38559,46937,1.0
58169,3608,4308,1.0
58170,30395,8651,1.0
58171,37078,11027,1.0
58172,2852,21840,1.0
58173,2237,6453,1.0
58174,1619,1545,1.0
58175,39574,10120,1.0
58176,14468,550,1.0
58177,39757,35314,1.0
58178,31585,56253,1.0
58179,424,71,1.0
58180,31842,27239,1.0
58181,45321,36268,1.0
58182,19695,37044,1.0
58183,2704,42584,1.0
58184,1764,25117,1.0
58185,32494,9617,1.0
58186,3067,8475,1.0
58187,18103,41649,1.0
58188,37988,56093,1.0
58189,13302,52,1.0
58190,29827,8982,1.0
58191,15346,21971,1.0
58192,19897,33143,1.0
58193,45381,37414,1.0
58194,42782,8415,1.0
58195,1752,37962,1.0
58196,16702,4012,1.0
58197,2006,39449,1.0
58198,20416,16778,1.0
58199,17333,22871,1.0
58200,25488,20604,1.0
58201,26755,840,1.0
58202,17166,25684,1.0
58203,45435,4093,1.0
58204,6075,24670,1.0
58205,9037,28921,1.0
58206,32257,864,1.0
58207,4723,9520,1.0
58208,4836,4315,1.0
58209,38123,27291,1.0
58210,45102,8914,1.0
58211,2401,21074,1.0
58212,7295,50374,1.0
58213,23125,34966,1.0
58214,32507,52561,1.0
58215,1080,970,1.0
58216,9325,17943,1.0
58217,39369,7304,1.0
58218,34417,11740,1.0
58219,1042,29434,1.0
58220,8285,46566,1.0
58221,14238,24729,1.0
58222,40660,4553,1.0
58223,2367,16573,1.0
58224,1516,36001,1.0
58225,43844,10442,1.0
58226,46496,45719,1.0
58227,1424,20714,1.0
58228,47243,7685,1.0
58229,23659,961,1.0
58230,20945,22402,1.0
58231,36812,1248,1.0
58232,8284,12902,1.0
58233,3280,16283,1.0
58234,28142,25192,1.0
58235,9738,53355,1.0
58236,6371,47348,1.0
58237,17783,50565,1.0
58238,50180,6401,1.0
58239,8130,15428,1.0
58240,47281,48114,1.0
58241,3773,177,1.0
58242,43270,56886,1.0
58243,46378,16446,1.0
58244,16462,11072,1.0
58245,23216,53120,1.0
58246,6089,810,1.0
58247,424,8818,1.0
58248,255,12018,1.0
58249,6611,23884,1.0
58250,5954,2978,1.0
58251,35632,33632,1.0
58252,40598,38106,1.0
58253,2841,4382,1.0
58254,3265,9076,1.0
58255,2115,30080,1.0
58256,17274,8924,1.0
58257,36295,727,1.0
58258,34305,48033,1.0
58259,16857,8362,1.0
58260,13037,3299,1.0
58261,36508,55967,1.0
58262,421,6118,1.0
58263,11778,1074,1.0
58264,24955,8777,1.0
58265,3192,39920,1.0
58266,19460,56696,1.0
58267,26295,21227,1.0
58268,37359,20860,1.0
58269,25652,4394,1.0
58270,37475,9037,1.0
58271,38439,20691,1.0
58272,12182,680,1.0
58273,26226,37320,1.0
58274,1962,8293,1.0
58275,18400,16822,1.0
58276,34192,32723,1.0
58277,14556,17990,1.0
58278,253,828,1.0
58279,3207,4093,1.0
58280,2286,12072,1.0
58281,12429,34813,1.0
58282,9985,54956,1.0
58283,6120,29749,1.0
58284,23137,27766,1.0
58285,16290,14331,1.0
58286,9924,46930,1.0
58287,25464,20467,1.0
58288,9765,28583,1.0
58289,1878,38631,1.0
58290,33456,31221,1.0
58291,1988,7256,1.0
58292,2035,9076,1.0
58293,17321,549,1.0
58294,27027,2254,1.0
58295,36347,45802,1.0
58296,14782,36408,1.0
58297,41600,19622,1.0
58298,36526,48279,1.0
58299,22414,44877,1.0
58300,6575,5820,1.0
58301,18813,5630,1.0
58302,20506,10402,1.0
58303,29890,47551,1.0
58304,2918,8,1.0
58305,4989,1027,1.0
58306,33056,52701,1.0
58307,22300,50916,1.0
58308,3394,14342,1.0
58309,22463,1687,1.0
58310,8634,46096,1.0
58311,43013,48063,1.0
58312,20629,4988,1.0
58313,7375,50727,1.0
58314,27383,2680,1.0
58315,1883,3528,1.0
58316,32244,17434,1.0
58317,2321,8677,1.0
58318,8829,20541,1.0
58319,12980,17598,1.0
58320,8339,49261,1.0
58321,37475,50829,1.0
58322,4115,6498,1.0
58323,9499,53075,1.0
58324,6288,45854,1.0
58325,9139,51698,1.0
58326,5545,21545,1.0
58327,20723,29519,1.0
58328,33384,26183,1.0
58329,2396,680,1.0
58330,36294,10349,1.0
58331,48447,51729,1.0
58332,21714,22199,1.0
58333,26473,20332,1.0
58334,20378,52224,1.0
58335,38498,4553,1.0
58336,10806,45045,1.0
58337,27348,13641,1.0
58338,36542,53408,1.0
58339,29988,36559,1.0
58340,36161,56001,1.0
58341,7627,18531,1.0
58342,2915,2740,1.0
58343,4489,5023,1.0
58344,10755,8572,1.0
58345,19763,53660,1.0
58346,32908,53449,1.0
58347,35553,54902,1.0
58348,17614,55723,1.0
58349,3272,2107,1.0
58350,33104,33448,1.0
58351,16751,29714,1.0
58352,5648,36278,1.0
58353,23130,36172,1.0
58354,41351,27430,1.0
58355,16481,22426,1.0
58356,9029,47960,1.0
58357,24054,55137,1.0
58358,3516,2016,1.0
58359,727,2346,1.0
58360,15308,1925,1.0
58361,29974,49227,1.0
58362,727,1914,1.0
58363,2728,6451,1.0
58364,338,16431,1.0
58365,40495,39211,1.0
58366,23032,11336,1.0
58367,6966,12741,1.0
58368,27937,55990,1.0
58369,37594,27766,1.0
58370,25908,9899,1.0
58371,5246,34251,1.0
58372,18805,37983,1.0
58373,22105,25415,1.0
58374,24579,16157,1.0
58375,2317,7477,1.0
58376,31749,45903,1.0
58377,2100,22635,1.0
58378,20371,52681,1.0
58379,10631,46757,1.0
58380,43315,50891,1.0
58381,16057,20472,1.0
58382,3048,4376,1.0
58383,7247,8777,1.0
58384,4313,18617,1.0
58385,3060,16384,1.0
58386,39648,32935,1.0
58387,32060,33664,1.0
58388,11813,6673,1.0
58389,17738,17119,1.0
58390,12634,28496,1.0
58391,31553,27787,1.0
58392,49965,52374,1.0
58393,6326,49150,1.0
58394,12267,12408,1.0
58395,36404,27761,1.0
58396,813,23619,1.0
58397,26288,13291,1.0
58398,1998,11619,1.0
58399,18113,4019,1.0
58400,14988,17029,1.0
58401,32605,44848,1.0
58402,19302,54206,1.0
58403,2279,1012,1.0
58404,12888,4093,1.0
58405,1084,21458,1.0
58406,36497,47759,1.0
58407,42607,46163,1.0
58408,15042,1594,1.0
58409,279,70,1.0
58410,27814,51739,1.0
58411,10217,9198,1.0
58412,17545,3488,1.0
58413,115,6,1.0
58414,39201,38984,1.0
58415,19098,49993,1.0
58416,42205,4421,1.0
58417,772,25597,1.0
58418,22676,33276,1.0
58419,36738,12669,1.0
58420,23145,49405,1.0
58421,28689,48671,1.0
58422,4004,26035,1.0
58423,6117,48754,1.0
58424,7237,13682,1.0
58425,3798,5792,1.0
58426,15997,2280,1.0
58427,22558,31003,1.0
58428,19600,50717,1.0
58429,10289,1248,1.0
58430,3859,10740,1.0
58431,9781,37416,1.0
58432,2086,108,1.0
58433,27139,36104,1.0
58434,17156,36891,1.0
58435,37603,32544,1.0
58436,14764,2490,1.0
58437,9572,41544,1.0
58438,43373,30630,1.0
58439,17769,55749,1.0
58440,43605,6453,1.0
58441,10803,25588,1.0
58442,17060,34922,1.0
58443,14656,962,1.0
58444,30293,13966,1.0
58445,44229,38040,1.0
58446,29156,5349,1.0
58447,20034,46054,1.0
58448,50362,11906,1.0
58449,2505,474,1.0
58450,2063,39773,1.0
58451,1076,24628,1.0
58452,39233,19497,1.0
58453,2191,4474,1.0
58454,4056,32882,1.0
58455,4282,27766,1.0
58456,10832,10213,1.0
58457,10841,3745,1.0
58458,9516,9840,1.0
58459,36072,48039,1.0
58460,23745,32738,1.0
58461,4974,10080,1.0
58462,1411,373,1.0
58463,3233,41003,1.0
58464,23438,1819,1.0
58465,3332,1799,1.0
58466,23756,53164,1.0
58467,10256,44858,1.0
58468,12514,50167,1.0
58469,5118,2763,1.0
58470,3330,43797,1.0
58471,378,16236,1.0
58472,38207,42429,1.0
58473,46036,6486,1.0
58474,48748,45631,1.0
58475,11969,13870,1.0
58476,8189,37445,1.0
58477,16811,44056,1.0
58478,1847,1906,1.0
58479,47457,37123,1.0
58480,41092,37529,1.0
58481,8655,32371,1.0
58482,6232,38435,1.0
58483,4286,13182,1.0
58484,16022,12790,1.0
58485,10904,17870,1.0
58486,16552,19636,1.0
58487,12849,45600,1.0
58488,22709,47734,1.0
58489,39184,6599,1.0
58490,21548,2629,1.0
58491,38165,26685,1.0
58492,22151,32254,1.0
58493,1551,22649,1.0
58494,3373,1549,1.0
58495,20777,34722,1.0
58496,2775,6038,1.0
58497,49824,52619,1.0
58498,39750,6314,1.0
58499,2137,25735,1.0
58500,42322,46044,1.0
58501,23769,57087,1.0
58502,32056,32544,1.0
58503,11760,52344,1.0
58504,4280,15760,1.0
58505,31751,34600,1.0
58506,3457,28924,1.0
58507,34230,37425,1.0
58508,9650,19931,1.0
58509,30323,25521,1.0
58510,2444,4528,1.0
58511,3193,36835,1.0
58512,4804,41775,1.0
58513,3394,15293,1.0
58514,231,213,1.0
58515,457,8857,1.0
58516,5670,1070,1.0
58517,1067,32105,1.0
58518,38930,78,1.0
58519,2035,9855,1.0
58520,14045,40604,1.0
58521,34051,49902,1.0
58522,522,12818,1.0
58523,36638,527,1.0
58524,2198,29001,1.0
58525,19732,35637,1.0
58526,6752,728,1.0
58527,33852,45740,1.0
58528,2629,1718,1.0
58529,6677,2538,1.0
58530,615,7728,1.0
58531,259,4319,1.0
58532,28336,38850,1.0
58533,1544,16416,1.0
58534,13083,23423,1.0
58535,26564,44014,1.0
58536,32235,37249,1.0
58537,2583,14990,1.0
58538,10533,25562,1.0
58539,2804,40680,1.0
58540,34321,9104,1.0
58541,4274,42,1.0
58542,15599,1938,1.0
58543,1421,21138,1.0
58544,49853,37374,1.0
58545,30266,24767,1.0
58546,22310,1585,1.0
58547,38247,50130,1.0
58548,33496,53100,1.0
58549,31589,31240,1.0
58550,31176,38646,1.0
58551,3452,2678,1.0
58552,183,2796,1.0
58553,21539,21886,1.0
58554,23124,56122,1.0
58555,39600,43027,1.0
58556,48504,27749,1.0
58557,16389,15030,1.0
58558,30458,50171,1.0
58559,44296,48144,1.0
58560,45195,47295,1.0
58561,5894,7824,1.0
58562,10319,51690,1.0
58563,50144,55813,1.0
58564,29904,49525,1.0
58565,28351,4046,1.0
58566,1720,12825,1.0
58567,47620,47565,1.0
58568,42502,8940,1.0
58569,7178,6249,1.0
58570,4306,42440,1.0
58571,25148,4147,1.0
58572,5242,19042,1.0
58573,17368,1669,1.0
58574,34113,22527,1.0
58575,19465,35209,1.0
58576,40539,7523,1.0
58577,51,1837,1.0
58578,8322,1750,1.0
58579,24972,21437,1.0
58580,21265,4855,1.0
58581,37305,34031,1.0
58582,2446,36404,1.0
58583,4082,829,1.0
58584,27430,23966,1.0
58585,8996,47786,1.0
58586,3531,11112,1.0
58587,45666,46636,1.0
58588,5961,7816,1.0
58589,46035,209,1.0
58590,45148,57075,1.0
58591,6912,50262,1.0
58592,40930,35335,1.0
58593,6372,8942,1.0
58594,20566,23206,1.0
58595,36777,8532,1.0
58596,44912,28979,1.0
58597,1986,24563,1.0
58598,2009,25011,1.0
58599,19235,10446,1.0
58600,10618,8038,1.0
58601,1168,33393,1.0
58602,6023,20411,1.0
58603,38739,51186,1.0
58604,21256,36083,1.0
58605,3877,13825,1.0
58606,16170,46014,1.0
58607,43611,17740,1.0
58608,34439,28663,1.0
58609,36710,18999,1.0
58610,23237,2220,1.0
58611,6055,42709,1.0
58612,4896,15826,1.0
58613,38851,6138,1.0
58614,27972,21740,1.0
58615,15123,11534,1.0
58616,29992,9167,1.0
58617,16085,38048,1.0
58618,45802,51427,1.0
58619,6501,30521,1.0
58620,21889,6124,1.0
58621,26223,32687,1.0
58622,42009,40046,1.0
58623,3329,31866,1.0
58624,21465,17475,1.0
58625,32404,42028,1.0
58626,2743,12787,1.0
58627,4829,11515,1.0
58628,2106,5139,1.0
58629,1043,2560,1.0
58630,10627,869,1.0
58631,1304,34716,1.0
58632,9662,12094,1.0
58633,26609,935,1.0
58634,3805,22796,1.0
58635,46187,20097,1.0
58636,4152,40117,1.0
58637,2286,5032,1.0
58638,18202,53650,1.0
58639,2403,19145,1.0
58640,6399,15103,1.0
58641,2994,208,1.0
58642,19184,51551,1.0
58643,4282,8936,1.0
58644,35745,47306,1.0
58645,31941,52511,1.0
58646,18230,45660,1.0
58647,727,18777,1.0
58648,24409,1592,1.0
58649,1266,3394,1.0
58650,9185,21665,1.0
58651,23649,30047,1.0
58652,14077,36736,1.0
58653,46386,5100,1.0
58654,839,3033,1.0
58655,28321,11091,1.0
58656,143,6121,1.0
58657,13819,6388,1.0
58658,43771,51321,1.0
58659,5063,8454,1.0
58660,6272,825,1.0
58661,27134,15329,1.0
58662,7908,33795,1.0
58663,35648,21982,1.0
58664,18905,728,1.0
58665,14242,13248,1.0
58666,38250,22150,1.0
58667,48869,47209,1.0
58668,41337,44375,1.0
58669,3314,9542,1.0
58670,35920,8973,1.0
58671,334,16273,1.0
58672,10713,2108,1.0
58673,3854,848,1.0
58674,35496,17048,1.0
58675,43012,38007,1.0
58676,17014,51039,1.0
58677,30744,10171,1.0
58678,28384,4107,1.0
58679,32352,26160,1.0
58680,28767,23019,1.0
58681,929,27415,1.0
58682,33595,50613,1.0
58683,34748,9176,1.0
58684,43076,14444,1.0
58685,24940,18795,1.0
58686,18534,18495,1.0
58687,11656,52492,1.0
58688,2145,13498,1.0
58689,24486,8771,1.0
58690,34087,51888,1.0
58691,10946,4890,1.0
58692,25942,3646,1.0
58693,6232,855,1.0
58694,41380,22058,1.0
58695,41592,22872,1.0
58696,43568,22989,1.0
58697,7383,15114,1.0
58698,27970,37281,1.0
58699,410,18494,1.0
58700,10676,20956,1.0
58701,45743,19384,1.0
58702,10086,18732,1.0
58703,148,9653,1.0
58704,863,4163,1.0
58705,37966,22736,1.0
58706,29644,21179,1.0
58707,17101,56103,1.0
58708,573,14056,1.0
58709,48909,2093,1.0
58710,27505,33482,1.0
58711,40057,44192,1.0
58712,305,556,1.0
58713,9419,7971,1.0
58714,14550,1076,1.0
58715,14159,2539,1.0
58716,4344,17843,1.0
58717,3107,3091,1.0
58718,27215,1875,1.0
58719,20757,567,1.0
58720,25970,43089,1.0
58721,9535,20033,1.0
58722,20230,50908,1.0
58723,6054,6085,1.0
58724,22791,43138,1.0
58725,34788,29142,1.0
58726,2877,108,1.0
58727,39322,9655,1.0
58728,1209,2000,1.0
58729,1321,34828,1.0
58730,5866,47988,1.0
58731,34012,49113,1.0
58732,17564,41441,1.0
58733,9728,18216,1.0
58734,24239,45957,1.0
58735,3346,34882,1.0
58736,16926,31708,1.0
58737,34764,44899,1.0
58738,20705,44040,1.0
58739,32996,28802,1.0
58740,1304,10513,1.0
58741,47329,15684,1.0
58742,22243,15755,1.0
58743,12041,26321,1.0
58744,1612,31062,1.0
58745,2340,13671,1.0
58746,50366,8940,1.0
58747,6152,26573,1.0
58748,2336,28603,1.0
58749,539,21948,1.0
58750,120,52,1.0
58751,34155,27183,1.0
58752,28703,131,1.0
58753,10421,54982,1.0
58754,4868,18266,1.0
58755,30394,29393,1.0
58756,41950,35425,1.0
58757,13810,61,1.0
58758,21714,8714,1.0
58759,37370,27031,1.0
58760,8054,39975,1.0
58761,3515,108,1.0
58762,5219,2938,1.0
58763,37614,47946,1.0
58764,17236,36432,1.0
58765,11452,31876,1.0
58766,12768,8743,1.0
58767,11513,39852,1.0
58768,10689,45573,1.0
58769,29374,47428,1.0
58770,2718,4076,1.0
58771,27642,26314,1.0
58772,3627,913,1.0
58773,5780,35507,1.0
58774,6295,8846,1.0
58775,3223,27,1.0
58776,26987,11553,1.0
58777,3399,5377,1.0
58778,21847,52666,1.0
58779,3166,34867,1.0
58780,20844,45944,1.0
58781,2811,4386,1.0
58782,21248,25362,1.0
58783,38821,51539,1.0
58784,34776,56632,1.0
58785,2115,33771,1.0
58786,32335,41365,1.0
58787,28172,30700,1.0
58788,697,25781,1.0
58789,39234,19579,1.0
58790,44736,37902,1.0
58791,36490,553,1.0
58792,30907,50861,1.0
58793,3001,2738,1.0
58794,9047,9996,1.0
58795,14568,108,1.0
58796,12973,20612,1.0
58797,1790,864,1.0
58798,541,22146,1.0
58799,1088,4035,1.0
58800,44270,44180,1.0
58801,3537,1623,1.0
58802,8541,36343,1.0
58803,9388,1443,1.0
58804,378,10217,1.0
58805,10412,39845,1.0
58806,22699,49911,1.0
58807,33758,48057,1.0
58808,2965,13664,1.0
58809,17131,41956,1.0
58810,49118,50851,1.0
58811,45266,21857,1.0
58812,19892,33107,1.0
58813,10618,16645,1.0
58814,40095,5989,1.0
58815,5271,24554,1.0
58816,4601,8103,1.0
58817,2344,23546,1.0
58818,4868,43364,1.0
58819,2439,19724,1.0
58820,36179,40581,1.0
58821,36215,57079,1.0
58822,20149,46371,1.0
58823,22134,31052,1.0
58824,591,16211,1.0
58825,85,4942,1.0
58826,34044,42769,1.0
58827,14421,1975,1.0
58828,13141,20392,1.0
58829,36736,4022,1.0
58830,16756,33086,1.0
58831,28334,24903,1.0
58832,20957,7893,1.0
58833,24652,543,1.0
58834,5759,47210,1.0
58835,8488,35230,1.0
58836,32726,29597,1.0
58837,8082,52009,1.0
58838,12987,7694,1.0
58839,48995,17796,1.0
58840,36282,2510,1.0
58841,1603,10954,1.0
58842,23226,1687,1.0
58843,16076,44132,1.0
58844,49889,44713,1.0
58845,20168,1752,1.0
58846,4140,13161,1.0
58847,49107,16375,1.0
58848,32639,10343,1.0
58849,30116,28326,1.0
58850,2335,19519,1.0
58851,31567,36213,1.0
58852,38460,9138,1.0
58853,1604,2647,1.0
58854,7190,15343,1.0
58855,27789,47414,1.0
58856,14765,1249,1.0
58857,20683,2521,1.0
58858,26347,4849,1.0
58859,885,28816,1.0
58860,2115,33384,1.0
58861,30689,33172,1.0
58862,26079,748,1.0
58863,31519,51983,1.0
58864,7128,17154,1.0
58865,5317,32428,1.0
58866,36961,6440,1.0
58867,4764,701,1.0
58868,242,5141,1.0
58869,48682,9037,1.0
58870,48648,4227,1.0
58871,32137,46674,1.0
58872,653,2560,1.0
58873,36409,35874,1.0
58874,9613,32590,1.0
58875,2730,18510,1.0
58876,30392,3065,1.0
58877,8860,53220,1.0
58878,29308,36529,1.0
58879,39141,12937,1.0
58880,49532,37491,1.0
58881,44684,55765,1.0
58882,23401,52099,1.0
58883,25630,6151,1.0
58884,3635,1192,1.0
58885,899,2951,1.0
58886,17254,26998,1.0
58887,34563,50962,1.0
58888,21747,17259,1.0
58889,50337,49246,1.0
58890,2394,1852,1.0
58891,40067,23201,1.0
58892,38965,1981,1.0
58893,4889,35018,1.0
58894,40089,5579,1.0
58895,15201,25095,1.0
58896,11490,728,1.0
58897,1427,10462,1.0
58898,8151,5875,1.0
58899,6333,27183,1.0
58900,22303,29145,1.0
58901,10785,3213,1.0
58902,35686,8975,1.0
58903,46205,18207,1.0
58904,2988,3171,1.0
58905,28528,25652,1.0
58906,4611,6450,1.0
58907,3121,28561,1.0
58908,25995,1336,1.0
58909,42356,47615,1.0
58910,8773,7152,1.0
58911,12682,14726,1.0
58912,558,22694,1.0
58913,5073,4854,1.0
58914,7271,46074,1.0
58915,9315,53820,1.0
58916,11310,45029,1.0
58917,9765,40601,1.0
58918,43188,51838,1.0
58919,27852,23645,1.0
58920,38283,6500,1.0
58921,1947,7224,1.0
58922,1637,5705,1.0
58923,1544,33739,1.0
58924,39360,7516,1.0
58925,5025,43009,1.0
58926,32887,940,1.0
58927,32118,1236,1.0
58928,12844,4142,1.0
58929,3340,41749,1.0
58930,31110,7921,1.0
58931,49,478,1.0
58932,29104,44803,1.0
58933,17577,52166,1.0
58934,17289,15707,1.0
58935,47340,9022,1.0
58936,23003,11996,1.0
58937,3558,1431,1.0
58938,7007,10265,1.0
58939,3267,583,1.0
58940,8733,4080,1.0
58941,23530,12424,1.0
58942,23426,10931,1.0
58943,826,9407,1.0
58944,21570,46678,1.0
58945,2042,1867,1.0
58946,312,534,1.0
58947,6664,31414,1.0
58948,400,3011,1.0
58949,33919,19652,1.0
58950,18173,8944,1.0
58951,27861,8373,1.0
58952,27849,8366,1.0
58953,7970,32098,1.0
58954,19141,21196,1.0
58955,9744,15627,1.0
58956,34174,53777,1.0
58957,41240,47247,1.0
58958,27130,41047,1.0
58959,1577,27699,1.0
58960,9487,7890,1.0
58961,18161,2002,1.0
58962,32820,44361,1.0
58963,15854,19876,1.0
58964,34116,37240,1.0
58965,31072,7052,1.0
58966,45630,35100,1.0
58967,15742,3077,1.0
58968,4086,4499,1.0
58969,32344,9199,1.0
58970,6684,18925,1.0
58971,38605,1595,1.0
58972,4248,41201,1.0
58973,3490,7791,1.0
58974,15313,3528,1.0
58975,22627,29990,1.0
58976,46493,38618,1.0
58977,29690,47427,1.0
58978,1194,3528,1.0
58979,17298,52703,1.0
58980,27606,881,1.0
58981,18860,37212,1.0
58982,16624,48577,1.0
58983,40996,31793,1.0
58984,21070,21649,1.0
58985,29480,47545,1.0
58986,5089,33032,1.0
58987,25063,26342,1.0
58988,15094,13880,1.0
58989,48580,54498,1.0
58990,38248,48968,1.0
58991,36305,48670,1.0
58992,27263,4158,1.0
58993,16130,21522,1.0
58994,34533,6103,1.0
58995,17109,54814,1.0
58996,38607,17279,1.0
58997,17784,13756,1.0
58998,447,5138,1.0
58999,5221,891,1.0
59000,3351,3077,1.0
59001,22510,34383,1.0
59002,15393,7156,1.0
59003,2842,1838,1.0
59004,49634,52478,1.0
59005,8000,30170,1.0
59006,17315,46044,1.0
59007,2213,557,1.0
59008,16420,499,1.0
59009,22337,23716,1.0
59010,27017,3623,1.0
59011,22213,50166,1.0
59012,39591,20701,1.0
59013,39473,30537,1.0
59014,24399,25954,1.0
59015,18559,19281,1.0
59016,24041,42231,1.0
59017,40426,49636,1.0
59018,44272,15093,1.0
59019,11012,42344,1.0
59020,6442,1721,1.0
59021,23485,19686,1.0
59022,31083,8772,1.0
59023,2768,32337,1.0
59024,20385,24306,1.0
59025,41409,44718,1.0
59026,18727,1623,1.0
59027,28878,24450,1.0
59028,40408,2318,1.0
59029,16380,1007,1.0
59030,6405,2644,1.0
59031,32992,54073,1.0
59032,6968,9671,1.0
59033,224,7006,1.0
59034,17595,39742,1.0
59035,20525,33792,1.0
59036,35571,246,1.0
59037,48772,27766,1.0
59038,35052,54526,1.0
59039,2107,14052,1.0
59040,29956,31082,1.0
59041,44268,14888,1.0
59042,18821,34290,1.0
59043,32583,47135,1.0
59044,10439,32288,1.0
59045,6752,45286,1.0
59046,897,81,1.0
59047,20782,9040,1.0
59048,49727,34873,1.0
59049,20467,50018,1.0
59050,36140,47084,1.0
59051,26035,942,1.0
59052,95,570,1.0
59053,36199,17232,1.0
59054,6075,25133,1.0
59055,12612,16657,1.0
59056,19460,36559,1.0
59057,26818,24963,1.0
59058,22407,8915,1.0
59059,18677,34488,1.0
59060,6174,5186,1.0
59061,27488,11108,1.0
59062,2657,11981,1.0
59063,8250,50710,1.0
59064,22243,55084,1.0
59065,8785,7708,1.0
59066,741,20647,1.0
59067,2487,16801,1.0
59068,2561,4099,1.0
59069,6531,42232,1.0
59070,5963,1704,1.0
59071,24552,9947,1.0
59072,47171,15732,1.0
59073,26108,1778,1.0
59074,6281,7057,1.0
59075,10621,119,1.0
59076,34323,50088,1.0
59077,39328,43617,1.0
59078,49087,45377,1.0
59079,6592,15059,1.0
59080,2819,8,1.0
59081,17265,47375,1.0
59082,3303,24817,1.0
59083,2429,5859,1.0
59084,40201,16984,1.0
59085,3748,12784,1.0
59086,948,29957,1.0
59087,5613,3521,1.0
59088,26197,24023,1.0
59089,299,15183,1.0
59090,3861,19820,1.0
59091,29188,46259,1.0
59092,12564,48767,1.0
59093,11117,1508,1.0
59094,43909,47227,1.0
59095,39873,20253,1.0
59096,377,8196,1.0
59097,17314,8987,1.0
59098,22335,763,1.0
59099,1354,34980,1.0
59100,1999,37242,1.0
59101,19428,14209,1.0
59102,3536,11830,1.0
59103,27470,41750,1.0
59104,16664,36726,1.0
59105,30834,55860,1.0
59106,12080,6756,1.0
59107,38789,3528,1.0
59108,12105,51706,1.0
59109,49036,42028,1.0
59110,557,22632,1.0
59111,21345,8,1.0
59112,29193,25359,1.0
59113,13134,15990,1.0
59114,35446,970,1.0
59115,242,2349,1.0
59116,27281,27631,1.0
59117,37834,2290,1.0
59118,43087,46004,1.0
59119,5860,20096,1.0
59120,18059,4166,1.0
59121,31504,34844,1.0
59122,1606,524,1.0
59123,4850,3734,1.0
59124,34701,8940,1.0
59125,39028,33827,1.0
59126,31044,26195,1.0
59127,3044,6247,1.0
59128,1022,27613,1.0
59129,18111,2207,1.0
59130,10646,22916,1.0
59131,1912,4327,1.0
59132,11558,4241,1.0
59133,457,2427,1.0
59134,2405,8648,1.0
59135,10260,46678,1.0
59136,17238,680,1.0
59137,44269,27920,1.0
59138,41247,56673,1.0
59139,7006,266,1.0
59140,20988,13891,1.0
59141,4004,16258,1.0
59142,11526,5522,1.0
59143,27525,8946,1.0
59144,33244,51826,1.0
59145,8801,50328,1.0
59146,3561,2901,1.0
59147,37475,45789,1.0
59148,10173,30090,1.0
59149,1373,1385,1.0
59150,75,538,1.0
59151,6838,78,1.0
59152,30888,46382,1.0
59153,2061,32423,1.0
59154,8201,3739,1.0
59155,5570,4597,1.0
59156,6332,26082,1.0
59157,4121,2967,1.0
59158,16047,4498,1.0
59159,8206,35910,1.0
59160,6137,5024,1.0
